mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,learner+reckless,148,win,0,,4,2,0,0,6,2
standard,learner+reckless,149,loss,0,safety_zero,3,0,1,1,6,2
standard,learner+reckless,150,loss,0,safety_zero,2,0,1,3,6,2
standard,learner+reckless,151,win,0,,4,5,0,0,6,1
standard,learner+reckless,152,loss,0,safety_zero,1,0,2,4,5,2
standard,learner+reckless,153,win,1,,5,6,0,0,6,2
standard,learner+reckless,154,loss,0,progress_shortfall,3,2,0,3,6,2
standard,learner+reckless,155,win,1,,5,6,0,0,6,1
standard,learner+reckless,156,loss,0,progress_shortfall,2,3,1,2,6,1
standard,learner+reckless,157,win,0,,4,3,0,2,6,1
standard,learner+reckless,158,loss,0,progress_shortfall,3,2,0,1,6,2
standard,learner+reckless,159,win,1,,5,7,0,0,6,1
standard,learner+reckless,160,win,1,,5,7,0,0,6,1
standard,learner+reckless,161,loss,0,progress_shortfall,3,3,0,1,6,0
standard,learner+reckless,162,win,0,,4,6,0,1,6,2
standard,learner+reckless,163,loss,0,progress_shortfall,3,3,0,1,6,1
standard,learner+reckless,164,win,1,,5,8,0,0,6,2
standard,learner+reckless,165,loss,0,progress_shortfall,3,3,2,3,6,0
standard,learner+reckless,166,win,0,,4,5,1,0,6,1
standard,learner+reckless,167,loss,0,progress_shortfall,3,1,1,2,6,2
standard,learner+reckless,168,loss,0,safety_zero,2,0,0,3,5,2
standard,learner+reckless,169,loss,0,progress_shortfall,2,2,2,2,6,2
standard,learner+reckless,170,win,0,,4,4,1,1,6,1
standard,learner+reckless,171,win,0,,4,4,0,1,6,0
standard,learner+reckless,172,loss,0,progress_shortfall,3,2,0,3,6,1
standard,learner+reckless,173,loss,0,progress_shortfall,3,3,2,2,6,2
standard,learner+reckless,174,loss,0,safety_zero,3,0,2,2,6,2
standard,learner+reckless,175,win,1,,5,7,0,0,6,1
standard,learner+reckless,176,win,0,,4,3,1,1,6,2
standard,learner+reckless,177,win,1,,5,6,0,0,6,1
standard,learner+reckless,178,win,0,,4,2,1,1,6,2
standard,learner+reckless,179,win,0,,5,3,0,0,6,2
standard,learner+reckless,180,loss,0,progress_shortfall,3,2,0,1,6,2
standard,learner+reckless,181,win,1,,6,8,0,0,6,1
standard,learner+reckless,182,win,0,,4,5,1,0,6,2
standard,learner+reckless,183,loss,0,progress_shortfall,3,1,1,1,6,2
standard,learner+reckless,184,win,0,,4,3,0,2,6,2
standard,learner+reckless,185,loss,0,progress_shortfall,3,4,1,3,6,1
standard,learner+reckless,186,loss,0,safety_zero,2,0,1,2,5,2
standard,learner+reckless,187,loss,0,safety_zero,0,0,2,3,3,2
standard,learner+reckless,188,loss,0,hazard_pressure,2,0,1,3,6,2
standard,learner+reckless,189,win,0,,4,4,0,1,6,2
standard,learner+reckless,190,win,1,,5,5,0,0,6,2
standard,learner+reckless,191,win,0,,4,4,0,1,6,1
standard,learner+reckless,192,loss,0,safety_zero,2,0,2,4,6,1
standard,learner+reckless,193,win,0,,4,1,1,1,6,2
standard,learner+reckless,194,loss,0,progress_shortfall,3,6,0,2,6,0
standard,learner+reckless,195,win,0,,4,3,0,1,6,1
standard,learner+reckless,196,loss,0,safety_zero,2,0,1,2,6,2
standard,learner+reckless,197,loss,0,safety_zero,3,-1,2,1,6,2
standard,learner+reckless,198,win,0,,4,5,0,1,6,2
standard,learner+reckless,199,win,1,,5,5,0,0,6,2
standard,learner+safe,0,win,0,,4,4,1,1,6,3
standard,learner+safe,1,win,1,,5,6,0,1,6,2
standard,learner+safe,2,win,0,,4,4,0,2,6,2
standard,learner+safe,3,loss,0,progress_shortfall,3,2,2,2,6,2
standard,learner+safe,4,win,0,,4,5,0,1,6,2
standard,learner+safe,5,loss,0,progress_shortfall,3,5,1,1,6,2
standard,learner+safe,6,win,0,,4,3,0,0,6,2
standard,learner+safe,7,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+safe,8,win,0,,4,2,0,2,6,2
standard,learner+safe,9,loss,0,progress_shortfall,3,4,0,2,6,3
standard,learner+safe,10,loss,0,progress_shortfall,2,1,1,2,6,2
standard,learner+safe,11,loss,0,hazard_pressure,1,0,2,3,5,2
standard,learner+safe,12,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+safe,13,win,0,,4,3,0,1,6,2
standard,learner+safe,14,win,0,,4,5,0,0,6,0
standard,learner+safe,15,win,0,,4,4,0,0,6,2
standard,learner+safe,16,win,0,,4,7,0,1,6,2
standard,learner+safe,17,win,1,,6,7,0,0,6,0
standard,learner+safe,18,loss,0,safety_zero,0,-1,2,4,4,2
standard,learner+safe,19,win,0,,4,2,1,1,6,3
standard,learner+safe,20,loss,0,safety_zero,2,0,2,3,5,2
standard,learner+safe,21,win,0,,4,5,0,0,6,1
standard,learner+safe,22,win,0,,4,4,0,1,6,2
standard,learner+safe,23,win,1,,5,5,0,1,6,2
standard,learner+safe,24,win,1,,5,5,0,0,6,1
standard,learner+safe,25,loss,0,progress_shortfall,3,3,0,2,6,2
standard,learner+safe,26,loss,0,progress_shortfall,3,1,1,2,6,3
standard,learner+safe,27,win,0,,4,2,0,0,6,2
standard,learner+safe,28,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,29,win,0,,4,2,1,0,6,2
standard,learner+safe,30,loss,0,safety_zero,2,-1,1,3,6,2
standard,learner+safe,31,win,1,,5,5,0,0,6,1
standard,learner+safe,32,loss,0,progress_shortfall,3,2,1,1,6,3
standard,learner+safe,33,win,0,,4,5,0,1,6,1
standard,learner+safe,34,win,0,,4,6,0,1,6,0
standard,learner+safe,35,loss,0,safety_zero,1,-1,2,4,5,2
standard,learner+safe,36,win,0,,4,2,2,2,6,3
standard,learner+safe,37,win,0,,4,4,0,0,6,2
standard,learner+safe,38,loss,0,safety_zero,2,-1,2,4,6,2
standard,learner+safe,39,win,0,,4,3,1,0,6,2
standard,learner+safe,40,loss,0,safety_zero,3,0,0,3,6,1
standard,learner+safe,41,loss,0,safety_zero,2,0,2,2,6,2
standard,learner+safe,42,loss,0,progress_shortfall,3,2,2,2,6,2
standard,learner+safe,43,win,0,,5,4,0,1,6,2
standard,learner+safe,44,win,0,,4,3,1,1,6,2
standard,learner+safe,45,win,0,,4,3,0,1,6,2
standard,learner+safe,46,loss,0,progress_shortfall,2,1,1,2,6,2
standard,learner+safe,47,win,0,,4,3,0,1,6,2
standard,learner+safe,48,win,0,,4,3,0,0,6,2
standard,learner+safe,49,win,1,,5,9,0,1,6,2
standard,learner+safe,50,loss,0,progress_shortfall,3,4,1,1,6,2
standard,learner+safe,51,loss,0,hazard_pressure,0,0,2,3,4,2
standard,learner+safe,52,loss,0,progress_shortfall,3,5,0,2,6,2
standard,learner+safe,53,win,1,,5,6,0,1,6,2
standard,learner+safe,54,win,1,,5,5,0,0,6,1
standard,learner+safe,55,win,1,,5,5,1,1,6,1
standard,learner+safe,56,win,0,,4,5,0,0,6,2
standard,learner+safe,57,win,0,,4,4,0,1,6,1
standard,learner+safe,58,win,1,,5,6,0,0,6,2
standard,learner+safe,59,loss,0,safety_zero,3,0,1,2,6,3
standard,learner+safe,60,loss,0,progress_shortfall,2,2,0,2,6,2
standard,learner+safe,61,loss,0,safety_zero,3,0,0,0,6,2
standard,learner+safe,62,win,0,,4,3,0,2,6,2
standard,learner+safe,63,win,0,,4,2,1,1,6,2
standard,learner+safe,64,win,0,,4,5,0,2,6,2
standard,learner+safe,65,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,66,win,1,,6,6,0,0,6,1
standard,learner+safe,67,win,1,,6,7,0,0,6,0
standard,learner+safe,68,win,0,,4,5,0,0,6,2
standard,learner+safe,69,loss,0,progress_shortfall,3,2,1,1,6,2
standard,learner+safe,70,win,0,,4,5,0,0,6,3
standard,learner+safe,71,win,0,,4,1,1,1,6,2
standard,learner+safe,72,win,0,,4,2,1,1,6,2
standard,learner+safe,73,loss,0,progress_shortfall,3,2,0,1,6,2
standard,learner+safe,74,win,1,,5,5,0,0,6,2
standard,learner+safe,75,win,1,,6,7,0,0,6,1
standard,learner+safe,76,win,0,,4,5,0,1,6,2
standard,learner+safe,77,loss,0,progress_shortfall,3,4,1,1,6,2
standard,learner+safe,78,win,0,,4,5,0,0,6,3
standard,learner+safe,79,loss,0,progress_shortfall,2,1,1,2,6,2
standard,learner+safe,80,win,0,,5,4,0,0,6,0
standard,learner+safe,81,loss,0,safety_zero,2,-1,1,3,6,2
standard,learner+safe,82,loss,0,progress_shortfall,3,2,1,1,6,3
standard,learner+safe,83,loss,0,safety_zero,2,-1,2,3,6,2
standard,learner+safe,84,win,1,,5,7,0,0,6,1
standard,learner+safe,85,loss,0,progress_shortfall,3,2,1,1,6,3
standard,learner+safe,86,win,0,,4,4,0,1,6,2
standard,learner+safe,87,win,0,,4,3,0,2,6,2
standard,learner+safe,88,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,89,win,0,,4,3,1,2,6,2
standard,learner+safe,90,loss,0,safety_zero,2,0,1,1,6,2
standard,learner+safe,91,win,0,,4,1,2,1,6,2
standard,learner+safe,92,win,0,,4,4,1,2,6,2
standard,learner+safe,93,loss,0,progress_shortfall,3,4,1,3,6,2
standard,learner+safe,94,win,0,,4,6,0,0,6,2
standard,learner+safe,95,win,0,,4,3,0,0,6,2
standard,learner+safe,96,win,0,,5,4,0,0,6,2
standard,learner+safe,97,win,1,,5,6,0,0,6,2
standard,learner+safe,98,loss,0,progress_shortfall,3,3,1,2,6,2
standard,learner+safe,99,win,0,,4,4,0,1,6,1
standard,learner+safe,100,loss,0,progress_shortfall,3,1,2,3,6,2
standard,learner+safe,101,loss,0,safety_zero,1,-1,2,2,5,3
standard,learner+safe,102,loss,0,progress_shortfall,3,2,0,0,6,3
standard,learner+safe,103,win,0,,4,5,0,1,6,2
standard,learner+safe,104,loss,0,progress_shortfall,3,5,0,1,6,2
standard,learner+safe,105,win,1,,6,9,0,0,6,0
standard,learner+safe,106,loss,0,progress_shortfall,3,2,1,1,6,2
standard,learner+safe,107,win,0,,5,4,0,1,6,2
standard,learner+safe,108,win,1,,6,8,0,0,6,0
standard,learner+safe,109,loss,0,progress_shortfall,3,3,1,2,6,2
standard,learner+safe,110,win,1,,5,5,1,0,6,1
standard,learner+safe,111,loss,0,progress_shortfall,3,1,2,3,6,3
standard,learner+safe,112,win,1,,5,6,0,1,6,1
standard,learner+safe,113,loss,0,progress_shortfall,1,2,0,3,6,2
standard,learner+safe,114,win,1,,5,7,1,1,6,2
standard,learner+safe,115,win,0,,4,4,0,0,6,3
standard,learner+safe,116,loss,0,hazard_overflow,2,2,0,4,6,2
standard,learner+safe,117,win,1,,5,7,0,0,6,2
standard,learner+safe,118,win,0,,4,6,1,2,6,2
standard,learner+safe,119,loss,0,safety_zero,4,0,1,1,6,3
standard,learner+safe,120,win,0,,4,4,1,1,6,2
standard,learner+safe,121,win,0,,5,4,1,1,6,2
standard,learner+safe,122,win,1,,5,6,1,1,6,1
standard,learner+safe,123,win,0,,4,2,1,1,6,2
standard,learner+safe,124,loss,0,safety_zero,2,0,1,2,5,1
standard,learner+safe,125,win,0,,4,3,0,0,6,2
standard,learner+safe,126,win,0,,4,3,0,0,6,2
standard,learner+safe,127,win,0,,4,4,0,1,6,3
standard,learner+safe,128,win,0,,4,5,0,2,6,2
standard,learner+safe,129,win,0,,4,3,0,0,6,2
standard,learner+safe,130,loss,0,progress_shortfall,3,1,1,0,6,2
standard,learner+safe,131,win,0,,4,3,0,0,6,1
standard,learner+safe,132,win,1,,5,7,0,1,6,1
standard,learner+safe,133,loss,0,safety_zero,2,-1,1,3,6,2
standard,learner+safe,134,win,1,,5,5,1,0,6,2
standard,learner+safe,135,loss,0,safety_zero,3,-1,1,1,5,1
standard,learner+safe,136,loss,0,safety_zero,2,0,2,3,5,2
standard,learner+safe,137,win,0,,4,4,0,0,6,2
standard,learner+safe,138,win,0,,5,4,0,1,6,2
standard,learner+safe,139,loss,0,progress_shortfall,3,3,0,1,6,2
standard,learner+safe,140,win,0,,4,4,0,2,6,2
standard,learner+safe,141,win,1,,5,6,0,0,6,2
standard,learner+safe,142,win,0,,5,4,0,0,6,1
standard,learner+safe,143,loss,0,safety_zero,0,0,1,4,4,2
standard,learner+safe,144,win,0,,4,6,1,1,6,1
standard,learner+safe,145,win,0,,4,4,1,1,6,2
standard,learner+safe,146,loss,0,safety_zero,2,0,2,3,5,2
standard,learner+safe,147,loss,0,progress_shortfall,3,2,0,1,6,2
standard,learner+safe,148,win,0,,4,5,0,0,6,2
standard,learner+safe,149,loss,0,progress_shortfall,3,1,1,2,6,2
standard,learner+safe,150,win,0,,4,4,1,2,6,2
standard,learner+safe,151,win,0,,5,4,1,1,6,2
standard,learner+safe,152,loss,0,progress_shortfall,3,2,2,2,6,3
standard,learner+safe,153,win,1,,5,6,1,1,6,1
standard,learner+safe,154,win,0,,4,6,0,1,6,2
standard,learner+safe,155,loss,0,progress_shortfall,3,1,2,0,6,2
standard,learner+safe,156,win,0,,4,3,1,0,6,2
standard,learner+safe,157,loss,0,progress_shortfall,3,2,0,2,6,2
standard,learner+safe,158,win,0,,5,4,0,0,6,1
standard,learner+safe,159,win,1,,5,5,0,0,6,3
standard,learner+safe,160,loss,0,progress_shortfall,3,1,0,3,6,2
standard,learner+safe,161,win,1,,6,7,0,0,6,1
standard,learner+safe,162,loss,0,progress_shortfall,3,2,0,1,6,1
standard,learner+safe,163,win,1,,5,6,0,0,6,2
standard,learner+safe,164,win,0,,4,4,1,1,6,2
standard,learner+safe,165,loss,0,progress_shortfall,3,4,0,1,6,2
standard,learner+safe,166,win,1,,5,5,0,0,6,1
standard,learner+safe,167,win,1,,6,7,0,0,6,0
standard,learner+safe,168,loss,0,progress_shortfall,2,1,0,3,6,2
standard,learner+safe,169,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+safe,170,loss,0,progress_shortfall,2,2,0,3,6,2
standard,learner+safe,171,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,172,win,0,,4,5,0,1,6,2
standard,learner+safe,173,win,0,,5,4,0,0,6,2
standard,learner+safe,174,win,1,,6,8,0,0,6,2
standard,learner+safe,175,win,0,,4,5,0,0,6,2
standard,learner+safe,176,win,0,,4,4,0,1,6,2
standard,learner+safe,177,loss,0,safety_zero,2,0,1,3,5,2
standard,learner+safe,178,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,179,loss,0,progress_shortfall,3,4,1,2,6,2
standard,learner+safe,180,loss,0,progress_shortfall,3,1,2,3,6,2
standard,learner+safe,181,win,0,,4,5,1,1,6,3
standard,learner+safe,182,win,0,,5,4,1,1,6,2
standard,learner+safe,183,win,0,,4,6,1,0,6,2
standard,learner+safe,184,win,0,,5,4,0,0,6,1
standard,learner+safe,185,win,0,,4,6,0,2,6,3
standard,learner+safe,186,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,187,win,0,,4,5,0,1,6,2
standard,learner+safe,188,win,0,,4,3,0,0,6,2
standard,learner+safe,189,win,0,,4,3,1,2,6,2
standard,learner+safe,190,win,0,,4,3,1,0,6,1
standard,learner+safe,191,win,0,,5,4,0,0,6,1
standard,learner+safe,192,loss,0,safety_zero,2,0,1,2,5,2
standard,learner+safe,193,loss,0,safety_zero,1,-1,1,3,4,2
standard,learner+safe,194,loss,0,progress_shortfall,3,3,0,1,6,2
standard,learner+safe,195,win,0,,4,5,1,1,6,1
standard,learner+safe,196,win,0,,4,3,0,1,6,2
standard,learner+safe,197,loss,0,progress_shortfall,3,2,2,3,6,2
standard,learner+safe,198,win,0,,4,4,0,1,6,1
standard,learner+safe,199,win,0,,5,4,0,0,6,1
standard,reckless+reckless,0,win,1,,5,6,0,0,6,0
standard,reckless+reckless,1,loss,0,progress_shortfall,3,1,1,0,6,0
standard,reckless+reckless,2,loss,0,hazard_overflow,1,2,1,4,5,0
standard,reckless+reckless,3,win,1,,5,5,0,0,6,0
standard,reckless+reckless,4,win,1,,5,6,0,0,6,0
standard,reckless+reckless,5,win,0,,4,4,1,0,6,0
standard,reckless+reckless,6,loss,0,safety_zero,0,0,0,4,5,0
standard,reckless+reckless,7,loss,0,hazard_overflow,1,1,0,4,5,0
standard,reckless+reckless,8,win,0,,4,2,2,0,6,0
standard,reckless+reckless,9,win,0,,5,3,0,0,6,0
standard,reckless+reckless,10,win,0,,4,4,0,0,6,0
standard,reckless+reckless,11,loss,0,progress_shortfall,3,2,1,3,6,0
standard,reckless+reckless,12,win,0,,4,2,1,2,6,0
standard,reckless+reckless,13,loss,0,progress_shortfall,3,3,0,1,6,0
standard,reckless+reckless,14,win,1,,5,5,1,1,6,0
standard,reckless+reckless,15,loss,0,progress_shortfall,3,2,1,1,6,0
standard,reckless+reckless,16,win,0,,4,3,1,0,6,0
standard,reckless+reckless,17,loss,0,progress_shortfall,3,2,1,1,6,0
standard,reckless+reckless,18,win,0,,4,4,0,1,6,0
standard,reckless+reckless,19,loss,0,progress_shortfall,3,2,1,1,6,0
standard,reckless+reckless,20,win,1,,6,6,0,0,6,0
standard,reckless+reckless,21,loss,0,hazard_overflow,1,1,1,4,5,0
standard,reckless+reckless,22,win,0,,4,6,0,1,6,0
standard,reckless+reckless,23,loss,0,progress_shortfall,3,1,2,2,6,0
standard,reckless+reckless,24,loss,0,safety_zero,1,0,2,3,5,0
standard,reckless+reckless,25,win,0,,4,3,0,0,6,0
standard,reckless+reckless,26,loss,0,progress_shortfall,3,3,1,2,6,0
standard,reckless+reckless,27,loss,0,hazard_pressure,1,0,2,3,6,0
standard,reckless+reckless,28,loss,0,safety_zero,2,-1,3,3,6,0
standard,reckless+reckless,29,loss,0,safety_zero,1,0,0,4,6,0
standard,reckless+reckless,30,loss,0,progress_shortfall,3,3,0,2,6,0
standard,reckless+reckless,31,loss,0,progress_shortfall,3,1,1,3,6,0
standard,reckless+reckless,32,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,33,loss,0,safety_zero,1,-1,1,3,5,0
standard,reckless+reckless,34,loss,0,progress_shortfall,3,2,0,3,6,0
standard,reckless+reckless,35,win,0,,4,4,0,1,6,0
standard,reckless+reckless,36,win,0,,4,7,0,1,6,0
standard,reckless+reckless,37,win,1,,6,6,0,0,6,0
standard,reckless+reckless,38,loss,0,progress_shortfall,3,1,2,2,6,0
standard,reckless+reckless,39,loss,0,safety_zero,0,0,2,3,3,0
standard,reckless+reckless,40,win,0,,4,3,0,0,6,0
standard,reckless+reckless,41,loss,0,safety_zero,2,-2,3,4,6,0
standard,reckless+reckless,42,win,1,,6,7,0,0,6,0
standard,reckless+reckless,43,loss,0,safety_zero,2,0,1,4,6,0
standard,reckless+reckless,44,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,45,loss,0,upgrade_limit,1,1,3,3,4,0
standard,reckless+reckless,46,win,1,,5,7,0,0,6,0
standard,reckless+reckless,47,win,1,,5,6,0,0,6,0
standard,reckless+reckless,48,win,0,,4,3,1,0,6,0
standard,reckless+reckless,49,loss,0,hazard_pressure,0,0,2,3,4,0
standard,reckless+reckless,50,loss,0,safety_zero,2,0,1,1,6,0
standard,reckless+reckless,51,win,0,,4,6,1,1,6,0
standard,reckless+reckless,52,loss,0,upgrade_limit,1,1,3,3,4,0
standard,reckless+reckless,53,loss,0,progress_shortfall,3,2,0,3,6,0
standard,reckless+reckless,54,win,1,,5,7,0,0,6,0
standard,reckless+reckless,55,win,1,,5,8,0,1,6,0
standard,reckless+reckless,56,win,0,,4,4,2,1,6,0
standard,reckless+reckless,57,loss,0,progress_shortfall,2,1,2,1,6,0
standard,reckless+reckless,58,loss,0,hazard_pressure,0,0,2,3,4,0
standard,reckless+reckless,59,win,0,,4,2,2,2,6,0
standard,reckless+reckless,60,loss,0,progress_shortfall,2,2,1,0,6,0
standard,reckless+reckless,61,win,1,,5,7,0,0,6,0
standard,reckless+reckless,62,loss,0,hazard_overflow,1,1,1,4,5,0
standard,reckless+reckless,63,loss,0,safety_zero,3,0,1,0,6,0
standard,reckless+reckless,64,loss,0,safety_zero,3,0,2,1,5,0
standard,reckless+reckless,65,win,0,,4,3,0,2,6,0
standard,reckless+reckless,66,win,0,,4,4,1,2,6,0
standard,reckless+reckless,67,loss,0,safety_zero,1,-2,3,3,4,0
standard,reckless+reckless,68,loss,0,safety_zero,1,0,1,3,4,0
standard,reckless+reckless,69,loss,0,progress_shortfall,3,4,1,3,6,0
standard,reckless+reckless,70,loss,0,safety_zero,1,-1,3,3,4,0
standard,reckless+reckless,71,loss,0,progress_shortfall,3,2,1,0,6,0
standard,reckless+reckless,72,loss,0,progress_shortfall,3,3,0,0,6,0
standard,reckless+reckless,73,loss,0,hazard_overflow,0,2,0,4,4,0
standard,reckless+reckless,74,win,0,,4,4,1,2,6,0
standard,reckless+reckless,75,loss,0,safety_zero,2,-1,2,4,6,0
standard,reckless+reckless,76,loss,0,progress_shortfall,3,5,1,3,6,0
standard,reckless+reckless,77,loss,0,progress_shortfall,3,2,1,2,6,0
standard,reckless+reckless,78,loss,0,progress_shortfall,3,2,2,2,6,0
standard,reckless+reckless,79,loss,0,safety_zero,1,0,2,2,4,0
standard,reckless+reckless,80,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,81,loss,0,progress_shortfall,3,4,1,2,6,0
standard,reckless+reckless,82,loss,0,hazard_pressure,2,0,0,3,6,0
standard,reckless+reckless,83,loss,0,safety_zero,3,0,1,1,6,0
standard,reckless+reckless,84,loss,0,hazard_pressure,1,0,2,3,6,0
standard,reckless+reckless,85,win,1,,5,6,0,0,6,0
standard,reckless+reckless,86,win,0,,4,5,0,1,6,0
standard,reckless+reckless,87,win,1,,5,5,0,1,6,0
standard,reckless+reckless,88,win,0,,4,2,2,1,6,0
standard,reckless+reckless,89,loss,0,progress_shortfall,2,2,0,2,6,0
standard,reckless+reckless,90,loss,0,hazard_pressure,1,0,1,3,5,0
standard,reckless+reckless,91,loss,0,safety_zero,0,-1,2,4,4,0
standard,reckless+reckless,92,loss,0,upgrade_limit,1,1,3,3,4,0
standard,reckless+reckless,93,win,0,,4,5,0,0,6,0
standard,reckless+reckless,94,loss,0,safety_zero,3,0,2,3,6,0
standard,reckless+reckless,95,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,96,loss,0,progress_shortfall,3,3,0,2,6,0
standard,reckless+reckless,97,loss,0,safety_zero,3,0,1,3,6,0
standard,reckless+reckless,98,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,99,loss,0,progress_shortfall,3,1,0,2,6,0
standard,reckless+reckless,100,win,0,,4,2,2,2,6,0
standard,reckless+reckless,101,loss,0,safety_zero,3,0,0,2,6,0
standard,reckless+reckless,102,win,0,,4,4,0,2,6,0
standard,reckless+reckless,103,loss,0,safety_zero,0,-1,2,3,4,0
standard,reckless+reckless,104,loss,0,progress_shortfall,3,4,1,2,6,0
standard,reckless+reckless,105,loss,0,safety_zero,3,0,2,2,6,0
standard,reckless+reckless,106,loss,0,progress_shortfall,3,2,1,2,6,0
standard,reckless+reckless,107,loss,0,progress_shortfall,3,2,2,1,6,0
standard,reckless+reckless,108,win,1,,5,7,0,1,6,0
standard,reckless+reckless,109,win,0,,4,3,1,2,6,0
standard,reckless+reckless,110,win,0,,4,6,0,0,6,0
standard,reckless+reckless,111,loss,0,safety_zero,1,0,2,3,4,0
standard,reckless+reckless,112,loss,0,safety_zero,3,0,2,1,5,0
standard,reckless+reckless,113,loss,0,safety_zero,2,0,2,2,5,0
standard,reckless+reckless,114,win,0,,4,1,1,1,6,0
standard,reckless+reckless,115,win,0,,4,3,1,1,6,0
standard,reckless+reckless,116,loss,0,progress_shortfall,3,3,1,3,6,0
standard,reckless+reckless,117,loss,0,progress_shortfall,3,6,0,3,6,0
standard,reckless+reckless,118,loss,0,safety_zero,2,0,1,3,6,0
standard,reckless+reckless,119,loss,0,safety_zero,2,0,2,2,5,0
standard,reckless+reckless,120,loss,0,safety_zero,2,0,1,2,5,0
standard,reckless+reckless,121,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,122,win,0,,4,2,1,0,6,0
standard,reckless+reckless,123,loss,0,progress_shortfall,3,1,2,2,6,0
standard,reckless+reckless,124,loss,0,safety_zero,3,0,2,3,6,0
standard,reckless+reckless,125,loss,0,progress_shortfall,3,4,0,2,6,0
standard,reckless+reckless,126,loss,0,progress_shortfall,3,1,2,3,6,0
standard,reckless+reckless,127,win,0,,4,5,0,0,6,0
standard,reckless+reckless,128,loss,0,hazard_overflow,2,1,1,4,6,0
standard,reckless+reckless,129,win,1,,5,6,0,0,6,0
standard,reckless+reckless,130,loss,0,safety_zero,2,-1,2,3,6,0
standard,reckless+reckless,131,loss,0,progress_shortfall,3,1,1,2,6,0
